test1, 000003, None, 229, GVWY, 30, 10, 3.000000, PRSH, 0, 10, 0.000000, SHVR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 5, 10, 0.500000, N, 229, 
test1, 000007, 70, 79, GVWY, 45, 10, 4.500000, PRSH, 0, 10, 0.000000, SHVR, 6, 10, 0.600000, ZIC, 0, 10, 0.000000, ZIP, 5, 10, 0.500000, 70, 79, 
test1, 000008, 68, 77, GVWY, 52, 10, 5.200000, PRSH, 0, 10, 0.000000, SHVR, 6, 10, 0.600000, ZIC, 0, 10, 0.000000, ZIP, 13, 10, 1.300000, 68, 77, 
test1, 000010, 68, 77, GVWY, 52, 10, 5.200000, PRSH, 9, 10, 0.900000, SHVR, 30, 10, 3.000000, ZIC, 0, 10, 0.000000, ZIP, 13, 10, 1.300000, 68, 77, 
test1, 000011, 72, 77, GVWY, 52, 10, 5.200000, PRSH, 9, 10, 0.900000, SHVR, 35, 10, 3.500000, ZIC, 16, 10, 1.600000, ZIP, 13, 10, 1.300000, 72, 77, 
test1, 000014, 74, 79, GVWY, 70, 10, 7.000000, PRSH, 9, 10, 0.900000, SHVR, 35, 10, 3.500000, ZIC, 16, 10, 1.600000, ZIP, 22, 10, 2.200000, 74, 79, 
test1, 000015, 75, 79, GVWY, 70, 10, 7.000000, PRSH, 36, 10, 3.600000, SHVR, 37, 10, 3.700000, ZIC, 16, 10, 1.600000, ZIP, 22, 10, 2.200000, 75, 79, 
test1, 000016, 75, 83, GVWY, 72, 10, 7.200000, PRSH, 36, 10, 3.600000, SHVR, 37, 10, 3.700000, ZIC, 16, 10, 1.600000, ZIP, 22, 10, 2.200000, 75, 83, 
test1, 000016, 75, 83, GVWY, 89, 10, 8.900000, PRSH, 36, 10, 3.600000, SHVR, 37, 10, 3.700000, ZIC, 16, 10, 1.600000, ZIP, 34, 10, 3.400000, 75, 83, 
test1, 000016, 76, 83, GVWY, 91, 10, 9.100000, PRSH, 36, 10, 3.600000, SHVR, 37, 10, 3.700000, ZIC, 16, 10, 1.600000, ZIP, 34, 10, 3.400000, 76, 83, 
test1, 000019, 79, 83, GVWY, 91, 10, 9.100000, PRSH, 36, 10, 3.600000, SHVR, 48, 10, 4.800000, ZIC, 35, 10, 3.500000, ZIP, 34, 10, 3.400000, 79, 83, 
test1, 000019, 77, 83, GVWY, 91, 10, 9.100000, PRSH, 36, 10, 3.600000, SHVR, 48, 10, 4.800000, ZIC, 35, 10, 3.500000, ZIP, 59, 10, 5.900000, 77, 83, 
test1, 000023, 77, 84, GVWY, 111, 10, 11.100000, PRSH, 36, 10, 3.600000, SHVR, 48, 10, 4.800000, ZIC, 35, 10, 3.500000, ZIP, 78, 10, 7.800000, 77, 84, 
test1, 000023, 77, 85, GVWY, 120, 10, 12.000000, PRSH, 36, 10, 3.600000, SHVR, 49, 10, 4.900000, ZIC, 35, 10, 3.500000, ZIP, 78, 10, 7.800000, 77, 85, 
test1, 000023, 77, 91, GVWY, 124, 10, 12.400000, PRSH, 36, 10, 3.600000, SHVR, 49, 10, 4.900000, ZIC, 35, 10, 3.500000, ZIP, 78, 10, 7.800000, 77, 91, 
test1, 000024, 77, 91, GVWY, 124, 10, 12.400000, PRSH, 36, 10, 3.600000, SHVR, 49, 10, 4.900000, ZIC, 64, 10, 6.400000, ZIP, 78, 10, 7.800000, 77, 91, 
test1, 000028, 80, 82, GVWY, 136, 10, 13.600000, PRSH, 36, 10, 3.600000, SHVR, 49, 10, 4.900000, ZIC, 64, 10, 6.400000, ZIP, 93, 10, 9.300000, 80, 82, 
test1, 000029, 79, 82, GVWY, 159, 10, 15.900000, PRSH, 36, 10, 3.600000, SHVR, 49, 10, 4.900000, ZIC, 64, 10, 6.400000, ZIP, 97, 10, 9.700000, 79, 82, 
test1, 000032, 78, 82, GVWY, 159, 10, 15.900000, PRSH, 41, 10, 4.100000, SHVR, 77, 10, 7.700000, ZIC, 64, 10, 6.400000, ZIP, 97, 10, 9.700000, 78, 82, 
test1, 000035, 78, 91, GVWY, 163, 10, 16.300000, PRSH, 41, 10, 4.100000, SHVR, 96, 10, 9.600000, ZIC, 64, 10, 6.400000, ZIP, 97, 10, 9.700000, 78, 91, 
test1, 000036, 80, 91, GVWY, 170, 10, 17.000000, PRSH, 41, 10, 4.100000, SHVR, 96, 10, 9.600000, ZIC, 64, 10, 6.400000, ZIP, 113, 10, 11.300000, 80, 91, 
test1, 000038, 81, 86, GVWY, 170, 10, 17.000000, PRSH, 41, 10, 4.100000, SHVR, 96, 10, 9.600000, ZIC, 85, 10, 8.500000, ZIP, 117, 10, 11.700000, 81, 86, 
test1, 000040, 82, 83, GVWY, 196, 10, 19.600000, PRSH, 41, 10, 4.100000, SHVR, 96, 10, 9.600000, ZIC, 85, 10, 8.500000, ZIP, 130, 10, 13.000000, 82, 83, 
test1, 000040, 80, 86, GVWY, 196, 10, 19.600000, PRSH, 41, 10, 4.100000, SHVR, 126, 10, 12.600000, ZIC, 85, 10, 8.500000, ZIP, 145, 10, 14.500000, 80, 86, 
test1, 000041, 79, 82, GVWY, 218, 10, 21.800000, PRSH, 41, 10, 4.100000, SHVR, 126, 10, 12.600000, ZIC, 85, 10, 8.500000, ZIP, 148, 10, 14.800000, 79, 82, 
test1, 000041, 79, 86, GVWY, 218, 10, 21.800000, PRSH, 41, 10, 4.100000, SHVR, 126, 10, 12.600000, ZIC, 104, 10, 10.400000, ZIP, 148, 10, 14.800000, 79, 86, 
test1, 000041, 77, 86, GVWY, 218, 10, 21.800000, PRSH, 41, 10, 4.100000, SHVR, 126, 10, 12.600000, ZIC, 104, 10, 10.400000, ZIP, 148, 10, 14.800000, 77, 86, 
test1, 000045, 80, 83, GVWY, 243, 10, 24.300000, PRSH, 41, 10, 4.100000, SHVR, 126, 10, 12.600000, ZIC, 104, 10, 10.400000, ZIP, 148, 10, 14.800000, 80, 83, 
