Trd, 000003.040, 59
Trd, 000007.120, 71
Trd, 000008.460, 75
Trd, 000010.700, 76
Trd, 000011.900, 75.0
Trd, 000014.320, 75
Trd, 000015.160, 77
Trd, 000016.020, 79.0
Trd, 000016.080, 75
Trd, 000016.680, 81.0
Trd, 000019.160, 81.0
Trd, 000019.400, 79.0
Trd, 000023.420, 78
Trd, 000023.800, 84
Trd, 000023.940, 85
Trd, 000024.360, 80
Trd, 000028.040, 80
Trd, 000029.800, 79
Trd, 000032.100, 80
Trd, 000035.080, 89.0
Trd, 000036.540, 82
Trd, 000038.120, 83
Trd, 000040.400, 82
Trd, 000040.500, 82
Trd, 000041.020, 80
Trd, 000041.300, 82
Trd, 000041.760, 79.0
Trd, 000045.780, 81.0
Trd, 000046.580, 77.0
Trd, 000049.200, 81
Trd, 000051.760, 80
Trd, 000052.840, 83.0
Trd, 000053.400, 79
Trd, 000054.880, 81
Trd, 000055.920, 79.0
Trd, 000056.820, 79
Trd, 000060.760, 81.0
Trd, 000061.200, 82
Trd, 000062.540, 85
Trd, 000062.580, 80
Trd, 000063.220, 79
Trd, 000066.700, 79.0
Trd, 000068.780, 79.0
Trd, 000069.200, 81
Trd, 000072.100, 81.0
Trd, 000075.640, 81
Trd, 000075.800, 83.0
Trd, 000077.400, 79
Trd, 000077.740, 78
Trd, 000078.720, 85
Trd, 000079.960, 83
Trd, 000080.080, 81
Trd, 000082.280, 91.0
Trd, 000084.340, 86
Trd, 000085.380, 83
Trd, 000086.520, 82
Trd, 000088.120, 79.0
Trd, 000091.660, 77.0
Trd, 000093.260, 77
Trd, 000094.560, 78.0
Trd, 000095.760, 77.0
Trd, 000096.300, 79
Trd, 000097.300, 79.0
Trd, 000098.100, 82
Trd, 000098.300, 79
Trd, 000100.380, 83.0
Trd, 000102.060, 78
Trd, 000103.560, 85
Trd, 000106.160, 81.0
Trd, 000106.560, 89.0
Trd, 000106.940, 80
Trd, 000110.420, 80
Trd, 000112.560, 80.0
Trd, 000114.940, 82.0
Trd, 000114.980, 79
Trd, 000116.500, 83.0
Trd, 000118.740, 79.0
Trd, 000119.720, 82
Trd, 000124.500, 79
Trd, 000125.480, 82
Trd, 000127.220, 85
Trd, 000127.500, 81.0
Trd, 000127.740, 79
Trd, 000128.880, 78
Trd, 000132.720, 78
Trd, 000132.820, 81
Trd, 000133.000, 77
Trd, 000133.100, 81
Trd, 000134.000, 91.0
Trd, 000135.640, 78
Trd, 000137.900, 79
Trd, 000140.880, 78.0
Trd, 000141.680, 79.0
Trd, 000144.840, 80
Trd, 000147.500, 85
Trd, 000148.480, 92.0
Trd, 000149.760, 78
Trd, 000151.240, 81
Trd, 000153.540, 81
Trd, 000153.880, 86
Trd, 000154.060, 91.0
Trd, 000155.900, 83
Trd, 000156.440, 82
Trd, 000161.780, 82
Trd, 000162.760, 83
Trd, 000162.860, 81.0
Trd, 000164.900, 82
Trd, 000166.040, 83.0
Trd, 000168.400, 81
Trd, 000168.460, 79.0
Trd, 000169.880, 81
Trd, 000171.240, 80
Trd, 000173.380, 79.0
Trd, 000173.900, 81
Trd, 000174.020, 78
Trd, 000174.320, 77.0
Trd, 000174.960, 80
Trd, 000178.800, 80
