Trd, 000010.450, 144
Trd, 000010.950, 147
Trd, 000011.100, 140
Trd, 000011.300, 165
Trd, 000020.600, 121
Trd, 000020.750, 132
Trd, 000021.200, 148
Trd, 000021.250, 144
Trd, 000030.550, 143
Trd, 000030.850, 142
Trd, 000031.750, 144
Trd, 000040.850, 142
Trd, 000070.900, 121
Trd, 000071.350, 133
Trd, 000073.550, 134
Trd, 000080.900, 129
Trd, 000081.900, 135
Trd, 000082.200, 133
Trd, 000090.950, 135
Trd, 000091.500, 146
Trd, 000091.800, 144
Trd, 000092.600, 144
Trd, 000101.550, 150
Trd, 000101.750, 149
Trd, 000102.500, 148
Trd, 000111.250, 146
Trd, 000112.050, 147
Trd, 000112.950, 148
