test_2_1, 000010, 116, 197, ZIP, 78, 20, 3.900000, 116, 197, 
test_2_1, 000011, 116, 145, ZIP, 155, 20, 7.750000, 116, 145, 
test_2_1, 000011, 116, 133, ZIP, 232, 20, 11.600000, 116, 133, 
test_2_1, 000020, 123, 133, ZIP, 310, 20, 15.500000, 123, 133, 
test_2_1, 000020, 119, 133, ZIP, 376, 20, 18.800000, 119, 133, 
test_2_1, 000020, 119, 133, ZIP, 409, 20, 20.450000, 119, 133, 
test_2_1, 000030, None, 181, ZIP, 453, 20, 22.650000, N, 181, 
test_2_1, 000041, 138, 252, ZIP, 541, 20, 27.050000, 138, 252, 
test_2_1, 000051, 173, 225, ZIP, 629, 20, 31.450000, 173, 225, 
test_2_1, 000060, 165, 184, ZIP, 706, 20, 35.300000, 165, 184, 
test_2_1, 000062, 165, 175, ZIP, 783, 20, 39.150000, 165, 175, 
test_2_1, 000063, 165, 171, ZIP, 828, 20, 41.400000, 165, 171, 
test_2_1, 000070, 143, 180, ZIP, 861, 20, 43.050000, 143, 180, 
test_2_1, 000071, 165, 171, ZIP, 928, 20, 46.400000, 165, 171, 
test_2_1, 000071, 143, 171, ZIP, 994, 20, 49.700000, 143, 171, 
test_2_1, 000080, 132, 170, ZIP, 1027, 20, 51.350000, 132, 170, 
test_2_1, 000081, 132, 173, ZIP, 1060, 20, 53.000000, 132, 173, 
test_2_1, 000081, 132, 189, ZIP, 1138, 20, 56.900000, 132, 189, 
test_2_1, 000082, 152, 166, ZIP, 1215, 20, 60.750000, 152, 166, 
test_2_1, 000091, 143, 157, ZIP, 1259, 20, 62.950000, 143, 157, 
test_2_1, 000091, 143, 189, ZIP, 1359, 20, 67.950000, 143, 189, 
test_2_1, 000091, 152, 178, ZIP, 1414, 20, 70.700000, 152, 178, 
test_2_1, 000101, 153, None, ZIP, 1503, 20, 75.150000, 153, N, 
test_2_1, 000110, None, 189, ZIP, 1603, 20, 80.150000, N, 189, 
test_2_1, 000121, None, None, ZIP, 1659, 20, 82.950000, N, N, 
test_2_1, 000122, 147, 177, ZIP, 1703, 20, 85.150000, 147, 177, 
test_2_1, 000131, 141, 149, ZIP, 1769, 20, 88.450000, 141, 149, 
test_2_1, 000133, 145, 150, ZIP, 1825, 20, 91.250000, 145, 150, 
test_2_1, 000141, 110, 149, ZIP, 1881, 20, 94.050000, 110, 149, 
test_2_1, 000153, 145, 149, ZIP, 1959, 20, 97.950000, 145, 149, 
test_2_1, 000162, 145, 149, ZIP, 2048, 20, 102.400000, 145, 149, 
test_2_1, 000172, 145, 156, ZIP, 2115, 20, 105.750000, 145, 156, 
test_2_1, 000180, 145, 146, ZIP, 2115, 20, 105.750000, 145, 146, 
