test_1, 000060, 83, 137, ZIC, 0, 10, 0.000000, ZIP, 55, 10, 5.500000, 83, 137, 
test_1, 000067, 103, 110, ZIC, 57, 10, 5.700000, ZIP, 64, 10, 6.400000, 103, 110, 
test_1, 000071, 103, 130, ZIC, 97, 10, 9.700000, ZIP, 69, 10, 6.900000, 103, 130, 
test_1, 000101, 103, 127, ZIC, 139, 10, 13.900000, ZIP, 71, 10, 7.100000, 103, 127, 
test_1, 000118, 70, 127, ZIC, 158, 10, 15.800000, ZIP, 107, 10, 10.700000, 70, 127, 
test_1, 000120, 53, 127, ZIC, 158, 10, 15.800000, ZIP, 162, 10, 16.200000, 53, 127, 
test_1, 000122, 106, 127, ZIC, 198, 10, 19.800000, ZIP, 167, 10, 16.700000, 106, 127, 
test_1, 000150, 106, 119, ZIC, 254, 10, 25.400000, ZIP, 177, 10, 17.700000, 106, 119, 
test_1, 000152, 104, 119, ZIC, 265, 10, 26.500000, ZIP, 210, 10, 21.000000, 104, 119, 
test_1, 000161, 61, 119, ZIC, 286, 10, 28.600000, ZIP, 211, 10, 21.100000, 61, 119, 
test_1, 000171, 60, 119, ZIC, 308, 10, 30.800000, ZIP, 211, 10, 21.100000, 60, 119, 
test_1, 000181, 96, 109, ZIC, 361, 10, 36.100000, ZIP, 236, 10, 23.600000, 96, 109, 
test_1, 000184, 80, 109, ZIC, 376, 10, 37.600000, ZIP, 276, 10, 27.600000, 80, 109, 
test_1, 000207, 97, 106, ZIC, 423, 10, 42.300000, ZIP, 306, 10, 30.600000, 97, 106, 
test_1, 000241, 101, 106, ZIC, 423, 10, 42.300000, ZIP, 339, 10, 33.900000, 101, 106, 
test_1, 000242, 100, 116, ZIC, 467, 10, 46.700000, ZIP, 340, 10, 34.000000, 100, 116, 
test_1, 000269, 100, 116, ZIC, 506, 10, 50.600000, ZIP, 356, 10, 35.600000, 100, 116, 
test_1, 000293, 99, 116, ZIC, 522, 10, 52.200000, ZIP, 395, 10, 39.500000, 99, 116, 
test_1, 000296, 68, 116, ZIC, 570, 10, 57.000000, ZIP, 424, 10, 42.400000, 68, 116, 
test_1, 000301, 96, 100, ZIC, 618, 10, 61.800000, ZIP, 464, 10, 46.400000, 96, 100, 
test_1, 000304, 97, 116, ZIC, 668, 10, 66.800000, ZIP, 492, 10, 49.200000, 97, 116, 
test_1, 000336, 97, 105, ZIC, 671, 10, 67.100000, ZIP, 511, 10, 51.100000, 97, 105, 
test_1, 000361, 97, 137, ZIC, 671, 10, 67.100000, ZIP, 566, 10, 56.600000, 97, 137, 
test_1, 000362, 105, 116, ZIC, 671, 10, 67.100000, ZIP, 577, 10, 57.700000, 105, 116, 
test_1, 000367, 102, 116, ZIC, 694, 10, 69.400000, ZIP, 609, 10, 60.900000, 102, 116, 
test_1, 000368, 102, 137, ZIC, 728, 10, 72.800000, ZIP, 609, 10, 60.900000, 102, 137, 
test_1, 000371, 85, 137, ZIC, 781, 10, 78.100000, ZIP, 611, 10, 61.100000, 85, 137, 
test_1, 000385, 63, 137, ZIC, 803, 10, 80.300000, ZIP, 611, 10, 61.100000, 63, 137, 
test_1, 000420, 66, None, ZIC, 803, 10, 80.300000, ZIP, 666, 10, 66.600000, 66, N, 
test_1, 000422, 107, 137, ZIC, 803, 10, 80.300000, ZIP, 699, 10, 69.900000, 107, 137, 
test_1, 000427, 102, 116, ZIC, 859, 10, 85.900000, ZIP, 709, 10, 70.900000, 102, 116, 
test_1, 000430, 102, 137, ZIC, 893, 10, 89.300000, ZIP, 709, 10, 70.900000, 102, 137, 
test_1, 000438, 92, 137, ZIC, 934, 10, 93.400000, ZIP, 712, 10, 71.200000, 92, 137, 
test_1, 000480, 84, 116, ZIC, 934, 10, 93.400000, ZIP, 767, 10, 76.700000, 84, 116, 
test_1, 000481, 84, 116, ZIC, 934, 10, 93.400000, ZIP, 800, 10, 80.000000, 84, 116, 
test_1, 000481, 84, 116, ZIC, 977, 10, 97.700000, ZIP, 812, 10, 81.200000, 84, 116, 
test_1, 000485, 96, 137, ZIC, 1011, 10, 101.100000, ZIP, 812, 10, 81.200000, 96, 137, 
test_1, 000486, 67, 137, ZIC, 1046, 10, 104.600000, ZIP, 832, 10, 83.200000, 67, 137, 
test_1, 000541, 104, 116, ZIC, 1084, 10, 108.400000, ZIP, 872, 10, 87.200000, 104, 116, 
test_1, 000553, 104, 111, ZIC, 1140, 10, 114.000000, ZIP, 904, 10, 90.400000, 104, 111, 
test_1, 000581, 104, 111, ZIC, 1161, 10, 116.100000, ZIP, 905, 10, 90.500000, 104, 111, 
test_1, 000593, 102, 111, ZIC, 1203, 10, 120.300000, ZIP, 929, 10, 92.900000, 102, 111, 
test_1, 000600, 103, 111, ZIC, 1203, 10, 120.300000, ZIP, 929, 10, 92.900000, 103, 111, 
