Trd, 000060.700, 78
Trd, 000062.350, 129
Trd, 000070.400, 114
Trd, 000072.950, 104
Trd, 000082.200, 111
Trd, 000120.650, 102
Trd, 000123.050, 110
Trd, 000127.750, 110
Trd, 000145.350, 109
Trd, 000150.000, 97
Trd, 000150.350, 91
Trd, 000180.250, 112
Trd, 000180.850, 140
Trd, 000202.250, 83
Trd, 000240.600, 114
Trd, 000242.750, 107
Trd, 000244.400, 104
Trd, 000249.650, 103
Trd, 000261.900, 93
Trd, 000292.700, 112
Trd, 000300.500, 103
Trd, 000309.550, 126
Trd, 000313.150, 139
Trd, 000331.200, 113
Trd, 000332.650, 102
Trd, 000335.550, 92
Trd, 000361.050, 143
Trd, 000361.950, 126
Trd, 000362.050, 119
Trd, 000377.250, 104
Trd, 000387.900, 99
Trd, 000421.200, 112
Trd, 000422.100, 118
Trd, 000424.450, 120
Trd, 000425.350, 119
Trd, 000444.600, 101
Trd, 000470.350, 93
Trd, 000481.050, 109
Trd, 000481.150, 111
Trd, 000482.150, 143
Trd, 000484.850, 114
Trd, 000490.400, 97
Trd, 000540.900, 109
Trd, 000541.200, 97
Trd, 000546.650, 112
Trd, 000562.350, 110
Trd, 000577.550, 101
