test_2, 000010, 137, 237, ZIP, 66, 20, 3.300000, 137, 237, 
test_2, 000010, 127, 152, ZIP, 121, 20, 6.050000, 127, 152, 
test_2, 000012, 127, 149, ZIP, 221, 20, 11.050000, 127, 149, 
test_2, 000020, 130, 208, ZIP, 310, 20, 15.500000, 130, 208, 
test_2, 000022, 148, 208, ZIP, 365, 20, 18.250000, 148, 208, 
test_2, 000030, None, 345, ZIP, 409, 20, 20.450000, N, 345, 
test_2, 000031, 143, 198, ZIP, 509, 20, 25.450000, 143, 198, 
test_2, 000040, None, 193, ZIP, 597, 20, 29.850000, N, 193, 
test_2, 000051, 166, 369, ZIP, 697, 20, 34.850000, 166, 369, 
test_2, 000060, None, 443, ZIP, 763, 20, 38.150000, N, 443, 
test_2, 000071, 166, 169, ZIP, 863, 20, 43.150000, 166, 169, 
test_2, 000082, 164, 169, ZIP, 940, 20, 47.000000, 164, 169, 
test_2, 000091, 163, 169, ZIP, 1028, 20, 51.400000, 163, 169, 
test_2, 000101, 164, 171, ZIP, 1128, 20, 56.400000, 164, 171, 
test_2, 000113, 162, 169, ZIP, 1194, 20, 59.700000, 162, 169, 
test_2, 000121, 143, 169, ZIP, 1260, 20, 63.000000, 143, 169, 
test_2, 000131, 161, 167, ZIP, 1326, 20, 66.300000, 161, 167, 
test_2, 000143, 161, 162, ZIP, 1415, 20, 70.750000, 161, 162, 
test_2, 000152, 160, 162, ZIP, 1504, 20, 75.200000, 160, 162, 
test_2, 000180, 160, 162, ZIP, 1504, 20, 75.200000, 160, 162, 
