test1, 000002, 89, 130, GVWY, 39, 20, 1.950000, PRSH, 0, 20, 0.000000, PRZI, 0, 20, 0.000000, SHVR, 0, 20, 0.000000, ZIC, 0, 20, 0.000000, ZIP, 0, 20, 0.000000, 89, 130, 
test1, 000004, 74, 96, GVWY, 39, 20, 1.950000, PRSH, 7, 20, 0.350000, PRZI, 0, 20, 0.000000, SHVR, 0, 20, 0.000000, ZIC, 0, 20, 0.000000, ZIP, 28, 20, 1.400000, 74, 96, 
test1, 000004, 76, 96, GVWY, 39, 20, 1.950000, PRSH, 7, 20, 0.350000, PRZI, 0, 20, 0.000000, SHVR, 0, 20, 0.000000, ZIC, 15, 20, 0.750000, ZIP, 38, 20, 1.900000, 76, 96, 
test1, 000006, 80, 94, GVWY, 39, 20, 1.950000, PRSH, 7, 20, 0.350000, PRZI, 0, 20, 0.000000, SHVR, 0, 20, 0.000000, ZIC, 25, 20, 1.250000, ZIP, 65, 20, 3.250000, 80, 94, 
test1, 000007, 84, 92, GVWY, 40, 20, 2.000000, PRSH, 7, 20, 0.350000, PRZI, 0, 20, 0.000000, SHVR, 16, 20, 0.800000, ZIC, 25, 20, 1.250000, ZIP, 65, 20, 3.250000, 84, 92, 
test1, 000007, 78, 92, GVWY, 40, 20, 2.000000, PRSH, 7, 20, 0.350000, PRZI, 0, 20, 0.000000, SHVR, 16, 20, 0.800000, ZIC, 25, 20, 1.250000, ZIP, 94, 20, 4.700000, 78, 92, 
test1, 000007, 78, 92, GVWY, 40, 20, 2.000000, PRSH, 9, 20, 0.450000, PRZI, 5, 20, 0.250000, SHVR, 16, 20, 0.800000, ZIC, 25, 20, 1.250000, ZIP, 94, 20, 4.700000, 78, 92, 
test1, 000008, 80, 87, GVWY, 43, 20, 2.150000, PRSH, 9, 20, 0.450000, PRZI, 5, 20, 0.250000, SHVR, 16, 20, 0.800000, ZIC, 25, 20, 1.250000, ZIP, 102, 20, 5.100000, 80, 87, 
test1, 000008, 77, 87, GVWY, 46, 20, 2.300000, PRSH, 9, 20, 0.450000, PRZI, 5, 20, 0.250000, SHVR, 16, 20, 0.800000, ZIC, 25, 20, 1.250000, ZIP, 103, 20, 5.150000, 77, 87, 
test1, 000009, 78, 82, GVWY, 67, 20, 3.350000, PRSH, 9, 20, 0.450000, PRZI, 5, 20, 0.250000, SHVR, 16, 20, 0.800000, ZIC, 25, 20, 1.250000, ZIP, 103, 20, 5.150000, 78, 82, 
