Trd, 000002.292, 100.0
Trd, 000004.383, 79
Trd, 000004.925, 86
Trd, 000006.025, 81
Trd, 000007.233, 86
Trd, 000007.667, 84.0
Trd, 000007.858, 86
Trd, 000008.500, 86
Trd, 000008.517, 80
Trd, 000009.400, 78
Trd, 000009.850, 80
Trd, 000010.042, 80
Trd, 000010.250, 78
Trd, 000011.400, 77.0
Trd, 000011.575, 79
Trd, 000011.717, 86.0
Trd, 000011.800, 75
Trd, 000012.192, 74
Trd, 000012.217, 73.0
Trd, 000013.158, 72
Trd, 000013.275, 79
Trd, 000014.808, 74
Trd, 000015.383, 79.0
Trd, 000015.792, 86
Trd, 000016.533, 74
Trd, 000016.917, 75
Trd, 000017.342, 80
Trd, 000017.742, 81
Trd, 000018.667, 78
Trd, 000018.825, 78
Trd, 000019.192, 79.0
Trd, 000019.883, 77
Trd, 000019.925, 74
Trd, 000020.067, 73
Trd, 000023.983, 77
Trd, 000024.700, 75
Trd, 000024.708, 76
Trd, 000025.317, 75
Trd, 000026.092, 76
Trd, 000026.842, 77
Trd, 000026.975, 78.0
Trd, 000027.767, 78
Trd, 000028.283, 77
Trd, 000028.492, 78
Trd, 000028.667, 80
Trd, 000028.742, 83.0
Trd, 000030.125, 77
Trd, 000031.625, 81
Trd, 000032.908, 85
Trd, 000032.983, 83
Trd, 000033.558, 85.0
Trd, 000033.608, 86.0
Trd, 000034.425, 86
Trd, 000035.425, 84
Trd, 000036.517, 84.0
Trd, 000038.267, 86
Trd, 000039.142, 85
Trd, 000039.942, 82
Trd, 000040.117, 82
Trd, 000040.267, 80
Trd, 000041.200, 80
Trd, 000041.267, 79
Trd, 000041.933, 80
Trd, 000042.658, 78
Trd, 000044.125, 79
Trd, 000044.275, 79
Trd, 000044.533, 80
Trd, 000044.592, 77
Trd, 000045.700, 85.0
Trd, 000046.225, 80
Trd, 000046.525, 86.0
Trd, 000047.542, 81
Trd, 000047.725, 84
Trd, 000047.742, 79
Trd, 000049.300, 77.0
Trd, 000049.575, 78
Trd, 000049.592, 86.0
Trd, 000050.150, 86
Trd, 000051.017, 85
Trd, 000053.042, 84
Trd, 000053.125, 79
Trd, 000054.692, 78
Trd, 000055.567, 82
Trd, 000056.342, 81
Trd, 000057.300, 78
Trd, 000057.917, 78
Trd, 000057.983, 79
Trd, 000058.433, 80
Trd, 000059.417, 79
Trd, 000059.458, 83.0
Trd, 000059.992, 81
Trd, 000060.125, 78
Trd, 000060.292, 77.0
Trd, 000060.792, 80
Trd, 000062.317, 86
Trd, 000062.958, 79
Trd, 000062.967, 77.0
Trd, 000063.700, 82
Trd, 000063.967, 84.0
Trd, 000064.933, 85
Trd, 000065.517, 84
Trd, 000066.392, 85
Trd, 000066.767, 84
Trd, 000067.142, 87
Trd, 000067.250, 80
Trd, 000067.983, 79
Trd, 000068.342, 74
Trd, 000069.083, 77
Trd, 000071.117, 82
Trd, 000072.258, 81
Trd, 000072.508, 79.0
Trd, 000072.792, 81
Trd, 000074.733, 79
Trd, 000075.225, 78
Trd, 000075.917, 83.0
Trd, 000077.033, 79
Trd, 000077.850, 79
Trd, 000078.350, 78
Trd, 000079.525, 79
Trd, 000079.917, 78
Trd, 000080.167, 79
Trd, 000080.183, 79
Trd, 000080.333, 79
Trd, 000082.292, 77
Trd, 000083.867, 81.0
Trd, 000084.758, 83.0
Trd, 000085.675, 82
Trd, 000086.125, 86.0
Trd, 000086.242, 79
Trd, 000086.567, 80
Trd, 000086.717, 87
Trd, 000086.908, 88
Trd, 000088.858, 84.0
Trd, 000090.300, 85
Trd, 000091.083, 84
Trd, 000091.300, 82
Trd, 000092.233, 81
Trd, 000092.450, 80
Trd, 000093.292, 80
Trd, 000093.858, 79
Trd, 000094.283, 86.0
Trd, 000094.375, 79.0
Trd, 000095.583, 81
Trd, 000097.375, 83
Trd, 000098.583, 80
Trd, 000098.808, 78
Trd, 000099.267, 79
Trd, 000099.567, 78
Trd, 000099.708, 77
Trd, 000099.908, 79
Trd, 000100.100, 79
Trd, 000100.167, 86.0
Trd, 000100.225, 87
Trd, 000101.600, 87
Trd, 000101.783, 77.0
Trd, 000102.000, 87
Trd, 000102.650, 88
Trd, 000105.558, 86
Trd, 000105.758, 85
Trd, 000106.500, 84.0
Trd, 000107.175, 79
Trd, 000107.867, 79.0
Trd, 000108.783, 80
Trd, 000109.917, 79
Trd, 000110.508, 79
Trd, 000110.583, 79
Trd, 000111.150, 80
Trd, 000111.442, 82
Trd, 000111.817, 78
Trd, 000112.033, 77
Trd, 000113.717, 81
Trd, 000114.875, 79.0
Trd, 000115.375, 81
Trd, 000116.600, 79
Trd, 000116.850, 78
Trd, 000117.208, 78
Trd, 000117.325, 77.0
Trd, 000118.208, 76
Trd, 000118.767, 76
