test_2_3, 000010, 132, 202, ZIP, 77, 20, 3.850000, 132, 202, 
test_2_3, 000012, 141, 154, ZIP, 155, 20, 7.750000, 141, 154, 
test_2_3, 000014, 141, 154, ZIP, 210, 20, 10.500000, 141, 154, 
test_2_3, 000020, 143, 158, ZIP, 276, 20, 13.800000, 143, 158, 
test_2_3, 000021, 145, 158, ZIP, 331, 20, 16.550000, 145, 158, 
test_2_3, 000030, None, 485, ZIP, 375, 20, 18.750000, N, 485, 
test_2_3, 000041, 152, 169, ZIP, 430, 20, 21.500000, 152, 169, 
test_2_3, 000052, 159, 165, ZIP, 507, 20, 25.350000, 159, 165, 
test_2_3, 000061, 163, 165, ZIP, 573, 20, 28.650000, 163, 165, 
test_2_3, 000071, 143, 166, ZIP, 650, 20, 32.500000, 143, 166, 
test_2_3, 000082, 161, 165, ZIP, 727, 20, 36.350000, 161, 165, 
test_2_3, 000093, 161, 165, ZIP, 815, 20, 40.750000, 161, 165, 
test_2_3, 000103, 162, 165, ZIP, 903, 20, 45.150000, 162, 165, 
test_2_3, 000180, 161, 162, ZIP, 903, 20, 45.150000, 161, 162, 
