test_2_1, 000010, 153, 184, ZIP, 77, 20, 3.850000, 153, 184, 
test_2_1, 000010, 135, 184, ZIP, 121, 20, 6.050000, 135, 184, 
test_2_1, 000011, 135, 184, ZIP, 154, 20, 7.700000, 135, 184, 
test_2_1, 000011, 121, 184, ZIP, 232, 20, 11.600000, 121, 184, 
test_2_1, 000020, 79, None, ZIP, 287, 20, 14.350000, 79, N, 
test_2_1, 000021, 118, 131, ZIP, 353, 20, 17.650000, 118, 131, 
test_2_1, 000021, 118, 132, ZIP, 419, 20, 20.950000, 118, 132, 
test_2_1, 000022, 120, 156, ZIP, 497, 20, 24.850000, 120, 156, 
test_2_1, 000030, 109, 127, ZIP, 585, 20, 29.250000, 109, 127, 
test_2_1, 000030, 125, 242, ZIP, 640, 20, 32.000000, 125, 242, 
test_2_1, 000040, None, 159, ZIP, 673, 20, 33.650000, N, 159, 
test_2_1, 000041, 140, 153, ZIP, 762, 20, 38.100000, 140, 153, 
test_2_1, 000051, 142, 148, ZIP, 862, 20, 43.100000, 142, 148, 
test_2_1, 000053, 143, 148, ZIP, 906, 20, 45.300000, 143, 148, 
test_2_1, 000061, 129, 148, ZIP, 950, 20, 47.500000, 129, 148, 
test_2_1, 000071, 130, 143, ZIP, 994, 20, 49.700000, 130, 143, 
test_2_1, 000081, 121, 140, ZIP, 1082, 20, 54.100000, 121, 140, 
test_2_1, 000086, 137, 143, ZIP, 1126, 20, 56.300000, 137, 143, 
test_2_1, 000091, 135, 140, ZIP, 1226, 20, 61.300000, 135, 140, 
test_2_1, 000091, 139, 205, ZIP, 1292, 20, 64.600000, 139, 205, 
test_2_1, 000092, 142, 189, ZIP, 1325, 20, 66.250000, 142, 189, 
test_2_1, 000093, 143, 185, ZIP, 1369, 20, 68.450000, 143, 185, 
test_2_1, 000100, None, None, ZIP, 1402, 20, 70.100000, N, N, 
test_2_1, 000100, None, None, ZIP, 1468, 20, 73.400000, N, N, 
test_2_1, 000101, 97, None, ZIP, 1557, 20, 77.850000, 97, N, 
test_2_1, 000102, 147, 217, ZIP, 1579, 20, 78.950000, 147, 217, 
test_2_1, 000113, 149, 151, ZIP, 1634, 20, 81.700000, 149, 151, 
test_2_1, 000141, 149, 168, ZIP, 1722, 20, 86.100000, 149, 168, 
test_2_1, 000142, 149, 153, ZIP, 1789, 20, 89.450000, 149, 153, 
test_2_1, 000143, 149, 151, ZIP, 1822, 20, 91.100000, 149, 151, 
test_2_1, 000151, 149, 156, ZIP, 1855, 20, 92.750000, 149, 156, 
test_2_1, 000153, 149, 151, ZIP, 1922, 20, 96.100000, 149, 151, 
test_2_1, 000161, 122, 151, ZIP, 1989, 20, 99.450000, 122, 151, 
test_2_1, 000172, 148, 151, ZIP, 2044, 20, 102.200000, 148, 151, 
test_2_1, 000173, 120, 149, ZIP, 2144, 20, 107.200000, 120, 149, 
test_2_1, 000180, 125, 149, ZIP, 2144, 20, 107.200000, 125, 149, 
