Trd, 000010.050, 158
Trd, 000010.250, 143
Trd, 000010.850, 117
Trd, 000011.150, 128
Trd, 000012.500, 156
Trd, 000020.250, 153
Trd, 000021.950, 129
Trd, 000030.400, 123
Trd, 000031.350, 129
Trd, 000031.650, 135
Trd, 000033.900, 135
Trd, 000040.450, 135
Trd, 000041.300, 132
Trd, 000050.500, 130
Trd, 000051.150, 134
Trd, 000052.550, 134
Trd, 000060.700, 133
Trd, 000061.200, 133
Trd, 000070.850, 132
Trd, 000071.900, 135
Trd, 000081.000, 134
Trd, 000081.350, 136
Trd, 000081.500, 136
Trd, 000090.900, 134
Trd, 000103.450, 134
Trd, 000104.050, 136
Trd, 000111.000, 134
Trd, 000113.450, 163
Trd, 000124.050, 163
Trd, 000124.900, 163
Trd, 000131.550, 162
Trd, 000141.150, 148
Trd, 000152.100, 157
Trd, 000162.650, 157
Trd, 000171.750, 157
