test_6, 000015, 65, None, ZIP, 33, 20, 1.650000, 65, N, 
test_6, 000016, 64, 66, ZIP, 77, 20, 3.850000, 64, 66, 
test_6, 000016, 64, 81, ZIP, 116, 20, 5.800000, 64, 81, 
test_6, 000031, 63, 71, ZIP, 155, 20, 7.750000, 63, 71, 
test_6, 000031, 65, 68, ZIP, 199, 20, 9.950000, 65, 68, 
test_6, 000032, 65, 131, ZIP, 232, 20, 11.600000, 65, 131, 
test_6, 000045, 64, 83, ZIP, 259, 20, 12.950000, 64, 83, 
test_6, 000181, 57, 277, ZIP, 281, 20, 14.050000, 57, 277, 
test_6, 000211, 357, 378, ZIP, 320, 20, 16.000000, 357, 378, 
test_6, 000257, 404, 417, ZIP, 359, 20, 17.950000, 404, 417, 
test_6, 000377, 532, 542, ZIP, 392, 20, 19.600000, 532, 542, 
test_6, 000436, 107, None, ZIP, 414, 20, 20.700000, 107, N, 
test_6, 000453, 94, 101, ZIP, 452, 20, 22.600000, 94, 101, 
test_6, 000467, 68, 81, ZIP, 468, 20, 23.400000, 68, 81, 
test_6, 000467, 48, 81, ZIP, 507, 20, 25.350000, 48, 81, 
test_6, 000470, 54, 64, ZIP, 518, 20, 25.900000, 54, 64, 
test_6, 000483, 67, 75, ZIP, 556, 20, 27.800000, 67, 75, 
test_6, 000543, 85, 271, ZIP, 584, 20, 29.200000, 85, 271, 
test_6, 000600, 61, 76, ZIP, 584, 20, 29.200000, 61, 76, 
