Trd, 000010.600, 127
Trd, 000010.650, 142
Trd, 000011.500, 147
Trd, 000012.150, 157
Trd, 000012.650, 161
Trd, 000020.100, 147
Trd, 000030.300, 157
Trd, 000031.750, 174
Trd, 000040.550, 172
Trd, 000042.300, 172
Trd, 000050.850, 172
Trd, 000051.700, 158
Trd, 000051.750, 163
Trd, 000053.150, 159
Trd, 000060.950, 157
Trd, 000061.100, 158
Trd, 000061.500, 156
Trd, 000061.850, 157
Trd, 000070.850, 155
Trd, 000072.000, 157
Trd, 000073.900, 156
Trd, 000081.000, 162
Trd, 000081.150, 164
Trd, 000081.350, 162
Trd, 000085.100, 156
Trd, 000090.950, 161
Trd, 000091.500, 150
Trd, 000101.300, 146
Trd, 000105.750, 145
Trd, 000111.100, 154
Trd, 000111.300, 145
Trd, 000111.500, 149
Trd, 000113.050, 147
Trd, 000121.200, 141
Trd, 000121.550, 144
Trd, 000122.350, 145
Trd, 000123.150, 143
Trd, 000131.150, 141
Trd, 000131.500, 141
Trd, 000133.150, 144
Trd, 000142.250, 143
Trd, 000151.350, 143
Trd, 000152.250, 135
Trd, 000153.200, 135
Trd, 000161.550, 136
Trd, 000161.850, 136
Trd, 000162.500, 135
Trd, 000164.450, 139
Trd, 000171.500, 137
