Trd, 000060.400, 88
Trd, 000061.600, 81
Trd, 000061.900, 90
Trd, 000063.750, 80
Trd, 000084.500, 116
Trd, 000120.300, 106
Trd, 000120.850, 94
Trd, 000121.550, 101
Trd, 000123.000, 116
Trd, 000151.450, 103
Trd, 000165.350, 92
Trd, 000180.850, 113
Trd, 000181.300, 103
Trd, 000184.150, 103
Trd, 000187.450, 97
Trd, 000189.050, 116
Trd, 000241.150, 104
Trd, 000241.600, 105
Trd, 000242.700, 105
Trd, 000262.300, 101
Trd, 000301.050, 120
Trd, 000301.950, 133
Trd, 000305.250, 116
Trd, 000321.050, 107
Trd, 000364.500, 110
Trd, 000365.250, 111
Trd, 000367.400, 105
Trd, 000369.050, 111
Trd, 000390.250, 104
Trd, 000420.900, 103
Trd, 000423.100, 105
Trd, 000424.300, 102
Trd, 000424.450, 105
Trd, 000443.550, 116
Trd, 000481.350, 98
Trd, 000481.750, 101
Trd, 000484.000, 98
Trd, 000486.000, 116
Trd, 000487.050, 120
Trd, 000487.600, 86
Trd, 000541.650, 98
Trd, 000549.650, 98
Trd, 000552.200, 98
Trd, 000574.250, 94
