test_4, 000005, 98, 128, GVWY, 0, 6, 0.000000, PRSH, 0, 6, 0.000000, PRZI, 21, 6, 3.500000, SHVR, 0, 6, 0.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 0, 6, 0.000000, 98, 128, 
test_4, 000021, 117, 128, GVWY, 0, 6, 0.000000, PRSH, 0, 6, 0.000000, PRZI, 21, 6, 3.500000, SHVR, 5, 6, 0.833333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 0, 6, 0.000000, 117, 128, 
test_4, 000032, 104, 128, GVWY, 0, 6, 0.000000, PRSH, 0, 6, 0.000000, PRZI, 21, 6, 3.500000, SHVR, 5, 6, 0.833333, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 0, 6, 0.000000, 104, 128, 
test_4, 000033, 104, 136, GVWY, 0, 6, 0.000000, PRSH, 0, 6, 0.000000, PRZI, 33, 6, 5.500000, SHVR, 5, 6, 0.833333, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 0, 6, 0.000000, 104, 136, 
test_4, 000043, 126, 149, GVWY, 0, 6, 0.000000, PRSH, 0, 6, 0.000000, PRZI, 33, 6, 5.500000, SHVR, 5, 6, 0.833333, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 4, 6, 0.666667, 126, 149, 
test_4, 000050, 137, 149, GVWY, 0, 6, 0.000000, PRSH, 0, 6, 0.000000, PRZI, 69, 6, 11.500000, SHVR, 10, 6, 1.666667, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 4, 6, 0.666667, 137, 149, 
test_4, 000057, 136, 144, GVWY, 0, 6, 0.000000, PRSH, 25, 6, 4.166667, PRZI, 69, 6, 11.500000, SHVR, 10, 6, 1.666667, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 4, 6, 0.666667, 136, 144, 
test_4, 000059, 135, 140, GVWY, 15, 6, 2.500000, PRSH, 25, 6, 4.166667, PRZI, 69, 6, 11.500000, SHVR, 10, 6, 1.666667, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 4, 6, 0.666667, 135, 140, 
test_4, 000060, 130, 140, GVWY, 15, 6, 2.500000, PRSH, 25, 6, 4.166667, PRZI, 69, 6, 11.500000, SHVR, 10, 6, 1.666667, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 11, 6, 1.833333, 130, 140, 
test_4, 000064, 130, 140, GVWY, 16, 6, 2.666667, PRSH, 30, 6, 5.000000, PRZI, 69, 6, 11.500000, SHVR, 10, 6, 1.666667, SNPR, 0, 3, 0.000000, ZIC, 21, 3, 7.000000, ZIP, 11, 6, 1.833333, 130, 140, 
