B00, 3
B00, Blotteritem, {'type': 'Trade', 'time': 92.30555555555068, 'price': 139, 'party1': 'S17', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 226.44444444440907, 'price': 129, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 276.5555555555088, 'price': 127, 'party1': 'B00', 'party2': 'S06', 'qty': 1}
B01, 2
B01, Blotteritem, {'type': 'Trade', 'time': 24.41666666666711, 'price': 134, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 150.22222222220418, 'price': 133, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B02, 1
B02, Blotteritem, {'type': 'Trade', 'time': 82.24999999999741, 'price': 120, 'party1': 'S08', 'party2': 'B02', 'qty': 1}
B03, 4
B03, Blotteritem, {'type': 'Trade', 'time': 15.944444444444645, 'price': 130, 'party1': 'S17', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 60.41666666666813, 'price': 128, 'party1': 'S13', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 115.08333333332328, 'price': 126, 'party1': 'S01', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 256.36111111106896, 'price': 136, 'party1': 'B03', 'party2': 'S01', 'qty': 1}
B04, 3
B04, Blotteritem, {'type': 'Trade', 'time': 52.47222222222346, 'price': 143, 'party1': 'B04', 'party2': 'S01', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 202.30555555552567, 'price': 112, 'party1': 'B04', 'party2': 'S08', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 295.80555555550444, 'price': 145, 'party1': 'S09', 'party2': 'B04', 'qty': 1}
B05, 0
B06, 5
B06, Blotteritem, {'type': 'Trade', 'time': 38.972222222223074, 'price': 138, 'party1': 'S06', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 148.6388888888712, 'price': 136, 'party1': 'B06', 'party2': 'S16', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 195.19444444441618, 'price': 114, 'party1': 'S12', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 221.02777777774364, 'price': 145, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 294.72222222217135, 'price': 137, 'party1': 'S04', 'party2': 'B06', 'qty': 1}
B07, 2
B07, Blotteritem, {'type': 'Trade', 'time': 72.55555555555517, 'price': 120, 'party1': 'S17', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 190.47222222219503, 'price': 110, 'party1': 'S02', 'party2': 'B07', 'qty': 1}
B08, 1
B08, Blotteritem, {'type': 'Trade', 'time': 165.8611111110895, 'price': 147, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B09, 0
B10, 4
B10, Blotteritem, {'type': 'Trade', 'time': 48.083333333334444, 'price': 145, 'party1': 'B10', 'party2': 'S14', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 98.16666666666046, 'price': 127, 'party1': 'B10', 'party2': 'S15', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 103.47222222221481, 'price': 128, 'party1': 'B10', 'party2': 'S16', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 182.9999999999745, 'price': 138, 'party1': 'S09', 'party2': 'B10', 'qty': 1}
B11, 4
