test_1, 000060, 81, 96, ZIC, 62, 10, 6.200000, ZIP, 5, 10, 0.500000, 81, 96, 
test_1, 000061, 80, 84, ZIC, 62, 10, 6.200000, ZIP, 49, 10, 4.900000, 80, 84, 
test_1, 000061, 80, 142, ZIC, 99, 10, 9.900000, ZIP, 67, 10, 6.700000, 80, 142, 
test_1, 000063, 73, 122, ZIC, 129, 10, 12.900000, ZIP, 103, 10, 10.300000, 73, 122, 
test_1, 000084, 92, 158, ZIC, 151, 10, 15.100000, ZIP, 103, 10, 10.300000, 92, 158, 
test_1, 000120, 92, 174, ZIC, 151, 10, 15.100000, ZIP, 147, 10, 14.700000, 92, 174, 
test_1, 000120, 92, 101, ZIC, 184, 10, 18.400000, ZIP, 180, 10, 18.000000, 92, 101, 
test_1, 000121, 100, 116, ZIC, 221, 10, 22.100000, ZIP, 198, 10, 19.800000, 100, 116, 
test_1, 000122, 103, 139, ZIC, 255, 10, 25.500000, ZIP, 198, 10, 19.800000, 103, 139, 
test_1, 000151, 92, 139, ZIC, 264, 10, 26.400000, ZIP, 200, 10, 20.000000, 92, 139, 
test_1, 000165, 66, 139, ZIC, 306, 10, 30.600000, ZIP, 202, 10, 20.200000, 66, 139, 
test_1, 000180, 92, 116, ZIC, 343, 10, 34.300000, ZIP, 232, 10, 23.200000, 92, 116, 
test_1, 000181, 92, 116, ZIC, 343, 10, 34.300000, ZIP, 276, 10, 27.600000, 92, 116, 
test_1, 000184, 97, 116, ZIC, 378, 10, 37.800000, ZIP, 318, 10, 31.800000, 97, 116, 
test_1, 000187, 92, 116, ZIC, 425, 10, 42.500000, ZIP, 326, 10, 32.600000, 92, 116, 
test_1, 000189, 92, 139, ZIC, 436, 10, 43.600000, ZIP, 326, 10, 32.600000, 92, 139, 
test_1, 000241, 101, 105, ZIC, 459, 10, 45.900000, ZIP, 358, 10, 35.800000, 101, 105, 
test_1, 000241, 101, 247, ZIC, 504, 10, 50.400000, ZIP, 380, 10, 38.000000, 101, 247, 
test_1, 000242, 101, 126, ZIC, 537, 10, 53.700000, ZIP, 424, 10, 42.400000, 101, 126, 
test_1, 000262, 101, 149, ZIC, 588, 10, 58.800000, ZIP, 439, 10, 43.900000, 101, 149, 
test_1, 000301, 109, 211, ZIC, 595, 10, 59.500000, ZIP, 487, 10, 48.700000, 109, 211, 
test_1, 000301, 109, 134, ZIC, 600, 10, 60.000000, ZIP, 537, 10, 53.700000, 109, 134, 
test_1, 000305, 107, 131, ZIC, 634, 10, 63.400000, ZIP, 592, 10, 59.200000, 107, 131, 
test_1, 000321, 102, 125, ZIC, 691, 10, 69.100000, ZIP, 601, 10, 60.100000, 102, 125, 
test_1, 000364, 105, 111, ZIC, 719, 10, 71.900000, ZIP, 628, 10, 62.800000, 105, 111, 
test_1, 000365, 105, 112, ZIC, 758, 10, 75.800000, ZIP, 667, 10, 66.700000, 105, 112, 
test_1, 000367, 104, 111, ZIC, 813, 10, 81.300000, ZIP, 678, 10, 67.800000, 104, 111, 
test_1, 000369, 104, 116, ZIC, 829, 10, 82.900000, ZIP, 728, 10, 72.800000, 104, 116, 
test_1, 000390, 93, 107, ZIC, 839, 10, 83.900000, ZIP, 729, 10, 72.900000, 93, 107, 
test_1, 000420, 102, 105, ZIC, 839, 10, 83.900000, ZIP, 762, 10, 76.200000, 102, 105, 
test_1, 000423, 102, 106, ZIC, 884, 10, 88.400000, ZIP, 806, 10, 80.600000, 102, 106, 
test_1, 000424, 73, 105, ZIC, 936, 10, 93.600000, ZIP, 809, 10, 80.900000, 73, 105, 
test_1, 000424, 86, 149, ZIC, 969, 10, 96.900000, ZIP, 842, 10, 84.200000, 86, 149, 
test_1, 000443, 86, 149, ZIC, 980, 10, 98.000000, ZIP, 842, 10, 84.200000, 86, 149, 
test_1, 000481, 86, 101, ZIC, 980, 10, 98.000000, ZIP, 875, 10, 87.500000, 86, 101, 
test_1, 000481, 86, 116, ZIC, 1017, 10, 101.700000, ZIP, 904, 10, 90.400000, 86, 116, 
test_1, 000484, 86, 116, ZIC, 1017, 10, 101.700000, ZIP, 948, 10, 94.800000, 86, 116, 
test_1, 000486, 86, 120, ZIC, 1051, 10, 105.100000, ZIP, 948, 10, 94.800000, 86, 120, 
test_1, 000487, 86, 149, ZIC, 1073, 10, 107.300000, ZIP, 948, 10, 94.800000, 86, 149, 
test_1, 000487, 70, 149, ZIC, 1109, 10, 110.900000, ZIP, 956, 10, 95.600000, 70, 149, 
test_1, 000541, 93, 99, ZIC, 1161, 10, 116.100000, ZIP, 971, 10, 97.100000, 93, 99, 
test_1, 000549, 94, 98, ZIC, 1201, 10, 120.100000, ZIP, 1008, 10, 100.800000, 94, 98, 
test_1, 000552, 94, 116, ZIC, 1230, 10, 123.000000, ZIP, 1034, 10, 103.400000, 94, 116, 
test_1, 000574, 92, 116, ZIC, 1274, 10, 127.400000, ZIP, 1056, 10, 105.600000, 92, 116, 
test_1, 000600, 92, 116, ZIC, 1274, 10, 127.400000, ZIP, 1056, 10, 105.600000, 92, 116, 
