Trd, 000015.050, 54
Trd, 000016.800, 72
Trd, 000030.150, 65
Trd, 000030.400, 66
Trd, 000032.650, 68
Trd, 000045.350, 67
Trd, 000091.550, 81
Trd, 000106.400, 89
Trd, 000120.850, 83
Trd, 000135.750, 84
Trd, 000151.600, 75
Trd, 000165.900, 77
Trd, 000183.900, 62
Trd, 000197.100, 62
Trd, 000212.600, 62
Trd, 000226.450, 61
Trd, 000241.400, 61
Trd, 000317.100, 166
Trd, 000318.250, 169
Trd, 000331.600, 172
Trd, 000331.700, 175
Trd, 000347.750, 173
Trd, 000378.550, 171
Trd, 000422.700, 171
Trd, 000440.400, 171
Trd, 000441.300, 169
Trd, 000452.650, 169
Trd, 000468.000, 169
Trd, 000469.500, 168
Trd, 000482.400, 162
Trd, 000483.200, 162
Trd, 000497.150, 162
Trd, 000557.800, 162
Trd, 000558.600, 168
Trd, 000573.550, 166
Trd, 000588.000, 163
Trd, 000588.700, 165
Trd, 000589.150, 164
