Trd, 000010.200, 131
Trd, 000010.600, 141
Trd, 000010.700, 136
Trd, 000010.950, 140
Trd, 000020.450, 140
Trd, 000020.700, 135
Trd, 000022.850, 152
Trd, 000030.600, 157
Trd, 000030.650, 156
Trd, 000030.750, 153
Trd, 000040.550, 170
Trd, 000040.650, 159
Trd, 000050.650, 153
Trd, 000060.500, 154
Trd, 000071.250, 163
Trd, 000081.200, 156
Trd, 000081.650, 151
Trd, 000082.700, 152
Trd, 000082.850, 156
Trd, 000090.900, 155
Trd, 000091.100, 155
Trd, 000101.150, 143
Trd, 000101.700, 140
Trd, 000102.850, 139
Trd, 000110.950, 147
Trd, 000121.500, 128
Trd, 000131.800, 125
Trd, 000133.550, 124
Trd, 000136.900, 123
Trd, 000141.400, 124
Trd, 000153.000, 129
Trd, 000166.000, 157
Trd, 000172.450, 157
