Trd, 000010.300, 144
Trd, 000010.650, 142
Trd, 000010.900, 144
Trd, 000011.700, 161
Trd, 000020.750, 148
Trd, 000021.000, 150
Trd, 000021.600, 146
Trd, 000030.550, 151
Trd, 000032.500, 146
Trd, 000040.300, 146
Trd, 000051.450, 149
Trd, 000060.900, 145
Trd, 000061.750, 146
Trd, 000061.850, 147
Trd, 000081.100, 147
Trd, 000081.250, 147
Trd, 000082.700, 146
Trd, 000083.250, 145
Trd, 000091.500, 146
Trd, 000092.100, 146
Trd, 000093.150, 145
Trd, 000111.650, 154
Trd, 000111.750, 150
Trd, 000112.350, 151
Trd, 000112.750, 149
Trd, 000121.700, 151
Trd, 000125.100, 134
Trd, 000131.750, 132
Trd, 000132.200, 130
Trd, 000141.450, 130
Trd, 000144.100, 130
Trd, 000151.200, 138
Trd, 000161.950, 128
Trd, 000172.650, 128
