B00, 0
B01, 0
B02, 0
B03, 1
B03, Blotteritem, {'type': 'Trade', 'time': 40.44999999999984, 'price': 131, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B04, 0
B05, 6
B05, Blotteritem, {'type': 'Trade', 'time': 53.349999999999106, 'price': 143, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 61.49999999999864, 'price': 143, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 71.54999999999808, 'price': 142, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 86.69999999999722, 'price': 140, 'party1': 'S01', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 102.29999999999633, 'price': 151, 'party1': 'S03', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 113.14999999999571, 'price': 150, 'party1': 'S00', 'party2': 'B05', 'qty': 1}
B06, 5
B06, Blotteritem, {'type': 'Trade', 'time': 11.500000000000028, 'price': 143, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 21.150000000000166, 'price': 128, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 30.7000000000003, 'price': 127, 'party1': 'S01', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 92.2999999999969, 'price': 150, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 100.94999999999641, 'price': 152, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
B07, 6
B07, Blotteritem, {'type': 'Trade', 'time': 10.750000000000018, 'price': 157, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 21.050000000000164, 'price': 130, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
