test_2_2, 000010, 118, 180, ZIP, 56, 20, 2.800000, 118, 180, 
test_2_2, 000013, 132, 141, ZIP, 133, 20, 6.650000, 132, 141, 
test_2_2, 000022, 138, 146, ZIP, 222, 20, 11.100000, 138, 146, 
test_2_2, 000023, 135, 142, ZIP, 299, 20, 14.950000, 135, 142, 
test_2_2, 000030, 132, 143, ZIP, 366, 20, 18.300000, 132, 143, 
test_2_2, 000030, 132, 143, ZIP, 432, 20, 21.600000, 132, 143, 
test_2_2, 000040, 134, None, ZIP, 498, 20, 24.900000, 134, N, 
test_2_2, 000050, 121, 135, ZIP, 565, 20, 28.250000, 121, 135, 
test_2_2, 000050, 121, 140, ZIP, 631, 20, 31.550000, 121, 140, 
test_2_2, 000060, 130, 134, ZIP, 697, 20, 34.850000, 130, 134, 
test_2_2, 000061, 130, 134, ZIP, 786, 20, 39.300000, 130, 134, 
test_2_2, 000061, 130, 134, ZIP, 841, 20, 42.050000, 130, 134, 
test_2_2, 000070, 110, 134, ZIP, 918, 20, 45.900000, 110, 134, 
test_2_2, 000081, 132, 134, ZIP, 962, 20, 48.100000, 132, 134, 
test_2_2, 000091, 129, 237, ZIP, 1062, 20, 53.100000, 129, 237, 
test_2_2, 000102, 170, 194, ZIP, 1162, 20, 58.100000, 170, 194, 
test_2_2, 000111, 172, 176, ZIP, 1250, 20, 62.500000, 172, 176, 
test_2_2, 000124, 171, 175, ZIP, 1338, 20, 66.900000, 171, 175, 
test_2_2, 000131, 141, 304, ZIP, 1426, 20, 71.300000, 141, 304, 
test_2_2, 000141, 154, 168, ZIP, 1514, 20, 75.700000, 154, 168, 
test_2_2, 000142, 154, 167, ZIP, 1581, 20, 79.050000, 154, 167, 
test_2_2, 000151, 162, 165, ZIP, 1658, 20, 82.900000, 162, 165, 
test_2_2, 000161, 162, 165, ZIP, 1758, 20, 87.900000, 162, 165, 
test_2_2, 000180, 162, 163, ZIP, 1758, 20, 87.900000, 162, 163, 
