Trd, 000010.750, 157
Trd, 000010.850, 157
Trd, 000011.500, 143
Trd, 000011.800, 135
Trd, 000020.150, 138
Trd, 000021.050, 130
Trd, 000021.150, 128
Trd, 000022.050, 128
Trd, 000030.400, 126
Trd, 000030.700, 127
Trd, 000040.450, 131
Trd, 000041.850, 142
Trd, 000051.450, 144
Trd, 000053.350, 143
Trd, 000061.500, 143
Trd, 000071.550, 142
Trd, 000081.300, 137
Trd, 000086.700, 140
Trd, 000091.350, 137
Trd, 000091.700, 140
Trd, 000092.300, 150
Trd, 000093.500, 153
Trd, 000100.850, 152
Trd, 000100.950, 152
Trd, 000101.200, 149
Trd, 000102.300, 151
Trd, 000113.150, 150
Trd, 000141.650, 151
Trd, 000142.050, 151
Trd, 000143.650, 149
Trd, 000151.650, 150
Trd, 000153.200, 151
Trd, 000161.650, 150
Trd, 000172.950, 149
Trd, 000173.500, 148
