Trd, 000006.000, 121
Trd, 000021.833, 123
Trd, 000032.250, 125
Trd, 000033.694, 128
Trd, 000043.028, 140
Trd, 000050.000, 140
Trd, 000057.583, 139
Trd, 000059.278, 136
Trd, 000060.250, 135
Trd, 000064.972, 139
Trd, 000070.556, 130
Trd, 000076.694, 123
Trd, 000082.500, 117
Trd, 000084.583, 130
Trd, 000092.639, 113
Trd, 000094.778, 123
Trd, 000105.667, 125
Trd, 000117.194, 127
Trd, 000117.806, 125
Trd, 000124.611, 136
Trd, 000131.417, 137
Trd, 000146.389, 146
Trd, 000167.167, 128
Trd, 000178.500, 124
Trd, 000180.750, 126
Trd, 000181.194, 126
Trd, 000190.778, 120
Trd, 000199.722, 122
Trd, 000203.778, 136
Trd, 000207.444, 128
Trd, 000210.556, 133
Trd, 000213.361, 134
Trd, 000215.639, 120
Trd, 000218.417, 127
Trd, 000221.917, 127
Trd, 000231.528, 118
Trd, 000241.806, 108
Trd, 000249.000, 121
Trd, 000250.833, 126
Trd, 000266.889, 114
Trd, 000279.222, 115
Trd, 000288.111, 116
Trd, 000290.722, 122
