test_2_6, 000010, 129, 169, ZIP, 78, 20, 3.900000, 129, 169, 
test_2_6, 000011, 129, 159, ZIP, 133, 20, 6.650000, 129, 159, 
test_2_6, 000011, 123, 153, ZIP, 210, 20, 10.500000, 123, 153, 
test_2_6, 000020, 131, 137, ZIP, 276, 20, 13.800000, 131, 137, 
test_2_6, 000021, 132, 137, ZIP, 342, 20, 17.100000, 132, 137, 
test_2_6, 000024, 133, 244, ZIP, 420, 20, 21.000000, 133, 244, 
test_2_6, 000030, None, 160, ZIP, 475, 20, 23.750000, N, 160, 
test_2_6, 000030, None, 167, ZIP, 486, 20, 24.300000, N, 167, 
test_2_6, 000040, 99, None, ZIP, 563, 20, 28.150000, 99, N, 
test_2_6, 000044, 136, 259, ZIP, 607, 20, 30.350000, 136, 259, 
test_2_6, 000050, 142, 177, ZIP, 662, 20, 33.100000, 142, 177, 
test_2_6, 000051, 142, 177, ZIP, 717, 20, 35.850000, 142, 177, 
test_2_6, 000051, 142, 167, ZIP, 794, 20, 39.700000, 142, 167, 
test_2_6, 000061, 156, 159, ZIP, 838, 20, 41.900000, 156, 159, 
test_2_6, 000061, 158, 161, ZIP, 926, 20, 46.300000, 158, 161, 
test_2_6, 000122, 155, 159, ZIP, 1026, 20, 51.300000, 155, 159, 
test_2_6, 000123, 157, 159, ZIP, 1070, 20, 53.500000, 157, 159, 
test_2_6, 000172, 157, 158, ZIP, 1159, 20, 57.950000, 157, 158, 
test_2_6, 000180, 157, 158, ZIP, 1159, 20, 57.950000, 157, 158, 
