test_2_5, 000010, 82, 141, ZIP, 44, 20, 2.200000, 82, 141, 
test_2_5, 000010, 136, 156, ZIP, 122, 20, 6.100000, 136, 156, 
test_2_5, 000010, 94, 156, ZIP, 210, 20, 10.500000, 94, 156, 
test_2_5, 000010, 133, 156, ZIP, 254, 20, 12.700000, 133, 156, 
test_2_5, 000020, 133, 242, ZIP, 332, 20, 16.600000, 133, 242, 
test_2_5, 000020, 133, 242, ZIP, 398, 20, 19.900000, 133, 242, 
test_2_5, 000022, 141, 186, ZIP, 464, 20, 23.200000, 141, 186, 
test_2_5, 000030, 156, 191, ZIP, 530, 20, 26.500000, 156, 191, 
test_2_5, 000030, 153, 191, ZIP, 608, 20, 30.400000, 153, 191, 
test_2_5, 000030, 109, 191, ZIP, 674, 20, 33.700000, 109, 191, 
test_2_5, 000040, 155, 186, ZIP, 740, 20, 37.000000, 155, 186, 
test_2_5, 000040, 155, 186, ZIP, 806, 20, 40.300000, 155, 186, 
test_2_5, 000050, None, 203, ZIP, 895, 20, 44.750000, N, 203, 
test_2_5, 000060, 143, None, ZIP, 961, 20, 48.050000, 143, N, 
test_2_5, 000071, 155, 171, ZIP, 1050, 20, 52.500000, 155, 171, 
test_2_5, 000081, 140, 157, ZIP, 1116, 20, 55.800000, 140, 157, 
test_2_5, 000081, 149, 152, ZIP, 1216, 20, 60.800000, 149, 152, 
test_2_5, 000082, 149, 156, ZIP, 1249, 20, 62.450000, 149, 156, 
test_2_5, 000082, 149, 156, ZIP, 1282, 20, 64.100000, 149, 156, 
test_2_5, 000090, 149, None, ZIP, 1327, 20, 66.350000, 149, N, 
test_2_5, 000091, 149, 222, ZIP, 1371, 20, 68.550000, 149, 222, 
test_2_5, 000101, 124, 240, ZIP, 1460, 20, 73.000000, 124, 240, 
test_2_5, 000101, 131, 225, ZIP, 1526, 20, 76.300000, 131, 225, 
test_2_5, 000102, 131, 141, ZIP, 1559, 20, 77.950000, 131, 141, 
test_2_5, 000110, None, None, ZIP, 1626, 20, 81.300000, N, N, 
test_2_5, 000121, 114, 133, ZIP, 1726, 20, 86.300000, 114, 133, 
test_2_5, 000131, 123, 126, ZIP, 1770, 20, 88.500000, 123, 126, 
test_2_5, 000133, 123, 126, ZIP, 1848, 20, 92.400000, 123, 126, 
test_2_5, 000136, 123, 133, ZIP, 1914, 20, 95.700000, 123, 133, 
test_2_5, 000141, 123, 205, ZIP, 1992, 20, 99.600000, 123, 205, 
test_2_5, 000153, 100, 163, ZIP, 2070, 20, 103.500000, 100, 163, 
test_2_5, 000166, 155, 163, ZIP, 2125, 20, 106.250000, 155, 163, 
test_2_5, 000172, 155, 163, ZIP, 2169, 20, 108.450000, 155, 163, 
test_2_5, 000180, 159, 163, ZIP, 2169, 20, 108.450000, 159, 163, 
