test_2_4, 000010, 130, 194, ZIP, 89, 20, 4.450000, 130, 194, 
test_2_4, 000010, 114, 194, ZIP, 155, 20, 7.750000, 114, 194, 
test_2_4, 000012, 137, 194, ZIP, 188, 20, 9.400000, 137, 194, 
test_2_4, 000013, 138, 180, ZIP, 243, 20, 12.150000, 138, 180, 
test_2_4, 000020, None, 167, ZIP, 309, 20, 15.450000, N, 167, 
test_2_4, 000020, 154, 167, ZIP, 386, 20, 19.300000, 154, 167, 
test_2_4, 000021, 153, 167, ZIP, 475, 20, 23.750000, 153, 167, 
test_2_4, 000030, 152, 155, ZIP, 564, 20, 28.200000, 152, 155, 
test_2_4, 000031, 152, 156, ZIP, 619, 20, 30.950000, 152, 156, 
test_2_4, 000032, 152, 160, ZIP, 663, 20, 33.150000, 152, 160, 
test_2_4, 000041, 153, 154, ZIP, 707, 20, 35.350000, 153, 154, 
test_2_4, 000041, 153, 155, ZIP, 773, 20, 38.650000, 153, 155, 
test_2_4, 000051, 148, 154, ZIP, 850, 20, 42.500000, 148, 154, 
test_2_4, 000061, 150, 154, ZIP, 905, 20, 45.250000, 150, 154, 
test_2_4, 000074, 150, 154, ZIP, 949, 20, 47.450000, 150, 154, 
test_2_4, 000080, 148, 167, ZIP, 993, 20, 49.650000, 148, 167, 
test_2_4, 000084, 148, 151, ZIP, 1048, 20, 52.400000, 148, 151, 
test_2_4, 000086, 148, 149, ZIP, 1126, 20, 56.300000, 148, 149, 
test_2_4, 000091, 147, 181, ZIP, 1170, 20, 58.500000, 147, 181, 
test_2_4, 000091, 143, 152, ZIP, 1226, 20, 61.300000, 143, 152, 
test_2_4, 000091, 148, 152, ZIP, 1314, 20, 65.700000, 148, 152, 
test_2_4, 000093, 149, 152, ZIP, 1358, 20, 67.900000, 149, 152, 
test_2_4, 000121, 110, 149, ZIP, 1446, 20, 72.300000, 110, 149, 
test_2_4, 000122, 140, 149, ZIP, 1524, 20, 76.200000, 140, 149, 
test_2_4, 000131, 143, 145, ZIP, 1590, 20, 79.500000, 143, 145, 
test_2_4, 000132, 144, 146, ZIP, 1668, 20, 83.400000, 144, 146, 
test_2_4, 000132, 143, 146, ZIP, 1712, 20, 85.600000, 143, 146, 
test_2_4, 000142, 142, 146, ZIP, 1768, 20, 88.400000, 142, 146, 
test_2_4, 000154, 144, 145, ZIP, 1801, 20, 90.050000, 144, 145, 
test_2_4, 000161, 88, 145, ZIP, 1879, 20, 93.950000, 88, 145, 
test_2_4, 000180, 142, 145, ZIP, 1879, 20, 93.950000, 142, 145, 
