test_2_7, 000011, 141, 154, ZIP, 66, 20, 3.300000, 141, 154, 
test_2_7, 000012, 141, 150, ZIP, 121, 20, 6.050000, 141, 150, 
test_2_7, 000013, 140, 149, ZIP, 154, 20, 7.700000, 140, 149, 
test_2_7, 000020, 147, None, ZIP, 209, 20, 10.450000, 147, N, 
test_2_7, 000022, 86, 148, ZIP, 297, 20, 14.850000, 86, 148, 
test_2_7, 000031, 146, 148, ZIP, 385, 20, 19.250000, 146, 148, 
test_2_7, 000040, 128, 148, ZIP, 462, 20, 23.100000, 128, 148, 
test_2_7, 000041, 132, 143, ZIP, 540, 20, 27.000000, 132, 143, 
test_2_7, 000041, 132, 148, ZIP, 606, 20, 30.300000, 132, 148, 
test_2_7, 000051, 139, 292, ZIP, 672, 20, 33.600000, 139, 292, 
test_2_7, 000060, None, 519, ZIP, 750, 20, 37.500000, N, 519, 
test_2_7, 000070, None, None, ZIP, 839, 20, 41.950000, N, N, 
test_2_7, 000073, 166, 172, ZIP, 894, 20, 44.700000, 166, 172, 
test_2_7, 000080, 98, 166, ZIP, 949, 20, 47.450000, 98, 166, 
test_2_7, 000081, 151, 174, ZIP, 1004, 20, 50.200000, 151, 174, 
test_2_7, 000081, 151, 174, ZIP, 1071, 20, 53.550000, 151, 174, 
test_2_7, 000082, 151, 166, ZIP, 1115, 20, 55.750000, 151, 166, 
test_2_7, 000090, 120, 177, ZIP, 1126, 20, 56.300000, 120, 177, 
test_2_7, 000091, 120, 158, ZIP, 1204, 20, 60.200000, 120, 158, 
test_2_7, 000091, 142, 158, ZIP, 1226, 20, 61.300000, 142, 158, 
test_2_7, 000091, 142, 147, ZIP, 1303, 20, 65.150000, 142, 147, 
test_2_7, 000092, 142, 177, ZIP, 1380, 20, 69.000000, 142, 177, 
test_2_7, 000101, 142, 146, ZIP, 1424, 20, 71.200000, 142, 146, 
test_2_7, 000102, 142, 145, ZIP, 1512, 20, 75.600000, 142, 145, 
test_2_7, 000103, 142, 145, ZIP, 1590, 20, 79.500000, 142, 145, 
test_2_7, 000111, 142, 144, ZIP, 1634, 20, 81.700000, 142, 144, 
test_2_7, 000112, 142, 144, ZIP, 1689, 20, 84.450000, 142, 144, 
test_2_7, 000112, 142, 144, ZIP, 1744, 20, 87.200000, 142, 144, 
test_2_7, 000113, 142, 144, ZIP, 1766, 20, 88.300000, 142, 144, 
test_2_7, 000121, 141, 145, ZIP, 1788, 20, 89.400000, 141, 145, 
test_2_7, 000131, 132, None, ZIP, 1832, 20, 91.600000, 132, N, 
test_2_7, 000143, 123, 144, ZIP, 1876, 20, 93.800000, 123, 144, 
test_2_7, 000152, 139, 201, ZIP, 1942, 20, 97.100000, 139, 201, 
test_2_7, 000162, 169, 173, ZIP, 2008, 20, 100.400000, 169, 173, 
test_2_7, 000172, 170, 173, ZIP, 2086, 20, 104.300000, 170, 173, 
test_2_7, 000180, 171, 173, ZIP, 2086, 20, 104.300000, 171, 173, 
