Trd, 000015.944, 130
Trd, 000021.500, 136
Trd, 000024.417, 134
Trd, 000033.000, 139
Trd, 000038.972, 138
Trd, 000048.083, 145
Trd, 000052.472, 143
Trd, 000060.417, 128
Trd, 000061.167, 129
Trd, 000072.556, 120
Trd, 000082.250, 120
Trd, 000086.139, 133
Trd, 000092.306, 139
Trd, 000098.167, 127
Trd, 000103.472, 128
Trd, 000115.083, 126
Trd, 000121.167, 128
Trd, 000126.944, 134
Trd, 000128.667, 133
Trd, 000148.194, 146
Trd, 000148.639, 136
Trd, 000150.222, 133
Trd, 000165.861, 147
Trd, 000178.972, 129
Trd, 000179.889, 130
Trd, 000183.000, 138
Trd, 000190.472, 110
Trd, 000195.194, 114
Trd, 000202.306, 112
Trd, 000208.361, 120
Trd, 000221.028, 145
Trd, 000226.444, 129
Trd, 000242.861, 138
Trd, 000245.278, 138
Trd, 000256.361, 136
Trd, 000260.222, 138
Trd, 000263.250, 138
Trd, 000272.361, 131
Trd, 000276.556, 127
Trd, 000291.722, 132
Trd, 000294.333, 131
Trd, 000294.722, 137
Trd, 000295.806, 145
