test_2_0, 000010, 142, 236, ZIP, 33, 20, 1.650000, 142, 236, 
test_2_0, 000010, 141, 161, ZIP, 121, 20, 6.050000, 141, 161, 
test_2_0, 000010, 141, 161, ZIP, 187, 20, 9.350000, 141, 161, 
test_2_0, 000011, 145, 165, ZIP, 254, 20, 12.700000, 145, 165, 
test_2_0, 000020, 145, 150, ZIP, 342, 20, 17.100000, 145, 150, 
test_2_0, 000021, 145, 156, ZIP, 420, 20, 21.000000, 145, 156, 
test_2_0, 000021, 144, 153, ZIP, 475, 20, 23.750000, 144, 153, 
test_2_0, 000030, 146, 154, ZIP, 575, 20, 28.750000, 146, 154, 
test_2_0, 000032, 146, 152, ZIP, 641, 20, 32.050000, 146, 152, 
test_2_0, 000040, None, None, ZIP, 730, 20, 36.500000, N, N, 
test_2_0, 000051, 145, 149, ZIP, 830, 20, 41.500000, 145, 149, 
test_2_0, 000060, 141, 148, ZIP, 874, 20, 43.700000, 141, 148, 
test_2_0, 000061, 144, 147, ZIP, 941, 20, 47.050000, 144, 147, 
test_2_0, 000061, 144, 148, ZIP, 996, 20, 49.800000, 144, 148, 
test_2_0, 000081, 144, 176, ZIP, 1084, 20, 54.200000, 144, 176, 
test_2_0, 000081, 144, 176, ZIP, 1128, 20, 56.400000, 144, 176, 
test_2_0, 000082, 145, 148, ZIP, 1195, 20, 59.750000, 145, 148, 
test_2_0, 000083, 142, 155, ZIP, 1228, 20, 61.400000, 142, 155, 
test_2_0, 000091, 145, 148, ZIP, 1272, 20, 63.600000, 145, 148, 
test_2_0, 000092, 145, 148, ZIP, 1339, 20, 66.950000, 145, 148, 
test_2_0, 000093, 144, 148, ZIP, 1405, 20, 70.250000, 144, 148, 
test_2_0, 000111, 150, 155, ZIP, 1427, 20, 71.350000, 150, 155, 
test_2_0, 000111, 149, 155, ZIP, 1494, 20, 74.700000, 149, 155, 
test_2_0, 000112, 149, 155, ZIP, 1582, 20, 79.100000, 149, 155, 
test_2_0, 000112, 147, 155, ZIP, 1626, 20, 81.300000, 147, 155, 
test_2_0, 000121, 112, 155, ZIP, 1692, 20, 84.600000, 112, 155, 
test_2_0, 000125, 119, 135, ZIP, 1747, 20, 87.350000, 119, 135, 
test_2_0, 000131, 112, 133, ZIP, 1802, 20, 90.100000, 112, 133, 
test_2_0, 000132, 116, 133, ZIP, 1857, 20, 92.850000, 116, 133, 
test_2_0, 000141, 124, 130, ZIP, 1912, 20, 95.600000, 124, 130, 
test_2_0, 000144, 124, 130, ZIP, 1956, 20, 97.800000, 124, 130, 
test_2_0, 000151, None, None, ZIP, 2000, 20, 100.000000, N, N, 
test_2_0, 000161, 115, 129, ZIP, 2077, 20, 103.850000, 115, 129, 
test_2_0, 000172, 115, 128, ZIP, 2143, 20, 107.150000, 115, 128, 
test_2_0, 000180, 115, 128, ZIP, 2143, 20, 107.150000, 115, 128, 
