Trd, 000010.400, 134
Trd, 000010.850, 130
Trd, 000012.250, 142
Trd, 000013.000, 152
Trd, 000020.200, 153
Trd, 000020.750, 156
Trd, 000021.250, 154
Trd, 000030.900, 154
Trd, 000031.400, 155
Trd, 000032.150, 156
Trd, 000041.300, 153
Trd, 000041.350, 154
Trd, 000051.100, 151
Trd, 000061.650, 150
Trd, 000074.200, 150
Trd, 000080.750, 149
Trd, 000084.550, 149
Trd, 000086.400, 148
Trd, 000091.150, 148
Trd, 000091.350, 147
Trd, 000091.850, 149
Trd, 000094.000, 149
Trd, 000121.450, 147
Trd, 000122.150, 145
Trd, 000131.900, 144
Trd, 000132.300, 145
Trd, 000133.000, 144
Trd, 000142.650, 145
Trd, 000154.300, 144
Trd, 000161.950, 144
