Trd, 000011.300, 152
Trd, 000012.450, 149
Trd, 000013.450, 145
Trd, 000020.500, 148
Trd, 000022.750, 147
Trd, 000031.800, 146
Trd, 000040.800, 145
Trd, 000041.400, 140
Trd, 000041.500, 140
Trd, 000051.200, 140
Trd, 000060.500, 139
Trd, 000070.550, 175
Trd, 000073.250, 170
Trd, 000080.800, 157
Trd, 000081.100, 166
Trd, 000081.450, 163
Trd, 000082.100, 162
Trd, 000090.900, 163
Trd, 000091.250, 143
Trd, 000091.450, 146
Trd, 000091.700, 143
Trd, 000092.050, 147
Trd, 000101.450, 145
Trd, 000102.500, 144
Trd, 000103.550, 143
Trd, 000111.900, 143
Trd, 000112.300, 144
Trd, 000112.900, 144
Trd, 000113.500, 143
Trd, 000121.300, 142
Trd, 000131.200, 142
Trd, 000143.050, 139
Trd, 000152.150, 141
Trd, 000162.700, 170
Trd, 000172.600, 171
