test_3, 000015, 123, 136, GVWY, 0, 6, 0.000000, PRSH, 13, 6, 2.166667, PRZI, 0, 6, 0.000000, SHVR, 30, 6, 5.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 0, 6, 0.000000, 123, 136, 
test_3, 000021, 132, 154, GVWY, 0, 6, 0.000000, PRSH, 13, 6, 2.166667, PRZI, 0, 6, 0.000000, SHVR, 31, 6, 5.166667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 0, 6, 0.000000, 132, 154, 
test_3, 000024, 132, 149, GVWY, 0, 6, 0.000000, PRSH, 13, 6, 2.166667, PRZI, 0, 6, 0.000000, SHVR, 31, 6, 5.166667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 39, 6, 6.500000, 132, 149, 
test_3, 000033, 132, 147, GVWY, 0, 6, 0.000000, PRSH, 13, 6, 2.166667, PRZI, 24, 6, 4.000000, SHVR, 31, 6, 5.166667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 39, 6, 6.500000, 132, 147, 
test_3, 000038, 133, 149, GVWY, 0, 6, 0.000000, PRSH, 17, 6, 2.833333, PRZI, 24, 6, 4.000000, SHVR, 31, 6, 5.166667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 39, 6, 6.500000, 133, 149, 
test_3, 000048, 143, 147, GVWY, 0, 6, 0.000000, PRSH, 17, 6, 2.833333, PRZI, 68, 6, 11.333333, SHVR, 31, 6, 5.166667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 41, 6, 6.833333, 143, 147, 
test_3, 000052, 126, 147, GVWY, 0, 6, 0.000000, PRSH, 17, 6, 2.833333, PRZI, 68, 6, 11.333333, SHVR, 64, 6, 10.666667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 41, 6, 6.833333, 126, 147, 
test_3, 000060, 126, 129, GVWY, 0, 6, 0.000000, PRSH, 27, 6, 4.500000, PRZI, 68, 6, 11.333333, SHVR, 71, 6, 11.833333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 41, 6, 6.833333, 126, 129, 
test_3, 000061, 126, 136, GVWY, 0, 6, 0.000000, PRSH, 27, 6, 4.500000, PRZI, 68, 6, 11.333333, SHVR, 71, 6, 11.833333, SNPR, 0, 3, 0.000000, ZIC, 5, 3, 1.666667, ZIP, 58, 6, 9.666667, 126, 136, 
test_3, 000072, 118, 122, GVWY, 0, 6, 0.000000, PRSH, 27, 6, 4.500000, PRZI, 68, 6, 11.333333, SHVR, 78, 6, 13.000000, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 58, 6, 9.666667, 118, 122, 
test_3, 000082, 118, 133, GVWY, 15, 6, 2.500000, PRSH, 27, 6, 4.500000, PRZI, 68, 6, 11.333333, SHVR, 78, 6, 13.000000, SNPR, 0, 3, 0.000000, ZIC, 20, 3, 6.666667, ZIP, 64, 6, 10.666667, 118, 133, 
