test_2, 000010, 94, 147, ZIP, 88, 20, 4.400000, 94, 147, 
test_2, 000012, 134, 162, ZIP, 121, 20, 6.050000, 134, 162, 
test_2, 000020, 124, None, ZIP, 176, 20, 8.800000, 124, N, 
test_2, 000021, 134, 147, ZIP, 220, 20, 11.000000, 134, 147, 
test_2, 000021, 131, 147, ZIP, 297, 20, 14.850000, 131, 147, 
test_2, 000030, 88, 147, ZIP, 385, 20, 19.250000, 88, 147, 
test_2, 000030, 108, 147, ZIP, 440, 20, 22.000000, 108, 147, 
test_2, 000031, 140, 144, ZIP, 529, 20, 26.450000, 140, 144, 
test_2, 000040, 139, 155, ZIP, 562, 20, 28.100000, 139, 155, 
test_2, 000040, None, 155, ZIP, 639, 20, 31.950000, N, 155, 
test_2, 000052, 138, 140, ZIP, 728, 20, 36.400000, 138, 140, 
test_2, 000054, 138, 139, ZIP, 783, 20, 39.150000, 138, 139, 
test_2, 000056, 137, 143, ZIP, 805, 20, 40.250000, 137, 143, 
test_2, 000162, 139, 140, ZIP, 872, 20, 43.600000, 139, 140, 
test_2, 000164, 139, 140, ZIP, 916, 20, 45.800000, 139, 140, 
test_2, 000171, 135, 169, ZIP, 960, 20, 48.000000, 135, 169, 
test_2, 000172, 139, 157, ZIP, 1027, 20, 51.350000, 139, 157, 
test_2, 000173, 139, 145, ZIP, 1104, 20, 55.200000, 139, 145, 
test_2, 000174, 139, 157, ZIP, 1181, 20, 59.050000, 139, 157, 
test_2, 000180, 139, 157, ZIP, 1181, 20, 59.050000, 139, 157, 
