B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 2
B05, Blotteritem, {'type': 'Trade', 'time': 10.20000000000001, 'price': 131, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 131.79999999999572, 'price': 125, 'party1': 'S01', 'party2': 'B05', 'qty': 1}
B06, 6
B06, Blotteritem, {'type': 'Trade', 'time': 22.85000000000019, 'price': 152, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 30.750000000000302, 'price': 153, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 82.69999999999744, 'price': 152, 'party1': 'S03', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 102.8499999999963, 'price': 139, 'party1': 'S03', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 136.89999999999688, 'price': 123, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 172.45000000000496, 'price': 157, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B07, 7
B07, Blotteritem, {'type': 'Trade', 'time': 10.95000000000002, 'price': 140, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 20.70000000000016, 'price': 135, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 30.6000000000003, 'price': 157, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 40.549999999999834, 'price': 170, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 60.4999999999987, 'price': 154, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 81.19999999999753, 'price': 156, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 166.0000000000035, 'price': 157, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
B08, 5
B08, Blotteritem, {'type': 'Trade', 'time': 10.700000000000017, 'price': 136, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 40.64999999999983, 'price': 159, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 82.84999999999744, 'price': 156, 'party1': 'S05', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 91.09999999999697, 'price': 155, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 101.69999999999636, 'price': 140, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
B09, 13
B09, Blotteritem, {'type': 'Trade', 'time': 10.600000000000016, 'price': 141, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 20.450000000000156, 'price': 140, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 30.6500000000003, 'price': 156, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 50.64999999999926, 'price': 153, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 71.2499999999981, 'price': 163, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 81.6499999999975, 'price': 151, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 90.89999999999698, 'price': 155, 'party1': 'S05', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 101.1499999999964, 'price': 143, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 110.94999999999584, 'price': 147, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 121.49999999999524, 'price': 128, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 133.54999999999612, 'price': 124, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 141.3999999999979, 'price': 124, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 153.00000000000054, 'price': 129, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
S00, 6
S00, Blotteritem, {'type': 'Trade', 'time': 10.700000000000017, 'price': 136, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 22.85000000000019, 'price': 152, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
