B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 5
B05, Blotteritem, {'type': 'Trade', 'time': 10.600000000000016, 'price': 127, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 113.04999999999572, 'price': 147, 'party1': 'S03', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 121.54999999999524, 'price': 144, 'party1': 'B05', 'party2': 'S02', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 131.14999999999557, 'price': 141, 'party1': 'B05', 'party2': 'S03', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 161.85000000000255, 'price': 136, 'party1': 'S00', 'party2': 'B05', 'qty': 1}
B06, 5
B06, Blotteritem, {'type': 'Trade', 'time': 10.650000000000016, 'price': 142, 'party1': 'S01', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 53.14999999999912, 'price': 159, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 60.949999999998674, 'price': 157, 'party1': 'S03', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 85.09999999999731, 'price': 156, 'party1': 'S03', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 162.5000000000027, 'price': 135, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B07, 12
B07, Blotteritem, {'type': 'Trade', 'time': 11.500000000000028, 'price': 147, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 40.549999999999834, 'price': 172, 'party1': 'B07', 'party2': 'S06', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 51.7499999999992, 'price': 163, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 61.84999999999862, 'price': 157, 'party1': 'S02', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 71.99999999999805, 'price': 157, 'party1': 'S02', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 80.99999999999754, 'price': 162, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 91.49999999999694, 'price': 150, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 105.74999999999613, 'price': 145, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 111.49999999999581, 'price': 149, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 123.14999999999515, 'price': 143, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 153.20000000000059, 'price': 135, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 161.55000000000248, 'price': 136, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
B08, 12
B08, Blotteritem, {'type': 'Trade', 'time': 12.650000000000045, 'price': 161, 'party1': 'S04', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 20.10000000000015, 'price': 147, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 30.300000000000296, 'price': 157, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 50.84999999999925, 'price': 172, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 61.49999999999864, 'price': 156, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 70.84999999999812, 'price': 155, 'party1': 'B08', 'party2': 'S03', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 81.14999999999753, 'price': 164, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 111.29999999999582, 'price': 145, 'party1': 'S04', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 121.19999999999526, 'price': 141, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 131.49999999999565, 'price': 141, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 152.25000000000037, 'price': 135, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 171.50000000000475, 'price': 137, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B09, 15
B09, Blotteritem, {'type': 'Trade', 'time': 12.150000000000038, 'price': 157, 'party1': 'S05', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 31.750000000000316, 'price': 174, 'party1': 'B09', 'party2': 'S06', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 42.299999999999734, 'price': 172, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 51.6999999999992, 'price': 158, 'party1': 'S05', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 61.099999999998666, 'price': 158, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 73.89999999999795, 'price': 156, 'party1': 'S04', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 81.34999999999752, 'price': 162, 'party1': 'S05', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 90.94999999999698, 'price': 161, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 101.29999999999639, 'price': 146, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 111.09999999999583, 'price': 154, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 122.34999999999519, 'price': 145, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 133.14999999999603, 'price': 144, 'party1': 'S04', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 142.2499999999981, 'price': 143, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 151.35000000000016, 'price': 143, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 164.45000000000314, 'price': 139, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
S00, 12
S00, Blotteritem, {'type': 'Trade', 'time': 10.600000000000016, 'price': 127, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 20.10000000000015, 'price': 147, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
